candidate_id,rank,score,reasoning
CAND_0002025,1,1.0000,"Senior AI Engineer at Apple with 5.9 years. Strong skill alignment including sentence-transformers, pinecone, weaviate. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
CAND_0018499,2,1.0000,"Senior Machine Learning Engineer at Zomato with 7.2 years. Strong skill alignment including embeddings, pinecone, weaviate. Moderate semantic match to the core JD. Candidate is highly active, 15-day notice."
CAND_0018549,3,1.0000,"Recommendation Systems Engineer at Uber with 6.8 years. Strong skill alignment including weaviate, qdrant, milvus. Moderate semantic match to the core JD. Candidate is highly active."
CAND_0041610,4,1.0000,"Recommendation Systems Engineer at Zoho with 6.7 years. Strong skill alignment including embeddings, elasticsearch, opensearch. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
CAND_0046064,5,1.0000,"Senior NLP Engineer at Salesforce with 8.9 years. Strong skill alignment including pinecone, python, elasticsearch. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
CAND_0062247,6,1.0000,"AI Engineer at Google with 7.3 years. Partial skill match including pinecone, qdrant. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
CAND_0065195,7,1.0000,"Search Engineer at CRED with 5.1 years. Partial skill match including qdrant, elasticsearch. Moderate semantic match to the core JD. Candidate is highly active."
CAND_0077337,8,1.0000,"Staff Machine Learning Engineer at Paytm with 7.0 years. Strong skill alignment including sentence-transformers, pinecone, qdrant. Moderate semantic match to the core JD. Candidate is highly active."
CAND_0079387,9,1.0000,"AI Engineer at Microsoft with 6.9 years. Strong skill alignment including sentence-transformers, python, opensearch. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
CAND_0099806,10,1.0000,"AI Engineer at Mad Street Den with 4.6 years. Strong skill alignment including embeddings, sentence-transformers, weaviate. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
CAND_0030468,11,0.9981,"Senior Applied Scientist at Swiggy with 5.4 years. Partial skill match including milvus, opensearch. Moderate semantic match to the core JD. Candidate is highly active."
CAND_0081846,12,0.9971,"Lead AI Engineer at Razorpay with 6.7 years. Strong skill alignment including embeddings, qdrant, python. Moderate semantic match to the core JD. Candidate is highly active, 30-day notice."
